1613137560000,47854.04,47859.05,47844.43,47873.26,38.5,
1613137620000,47859.06,47856.06,47849.87,47859.06,37.26,
1613137680000,47856.05,47872.17,47856.0,47884.67,31.55,
1613137740000,47872.18,47890.75,47857.14,47892.34,34.59,
1613137800000,47890.75,47900.0,47890.75,47900.0,34.03,
1613137860000,47900.0,47985.18,47899.99,47997.0,35.22,
1613137920000,47985.18,48001.61,47967.57,48023.2,38.29,
1613137980000,48001.63,47967.78,47960.06,48015.4,35.44,
1613138040000,47967.78,48005.53,47955.0,48023.2,30.69,
1613138100000,48005.5,48070.11,48005.5,48088.88,36.11,
1613138160000,48070.1,47957.56,47955.06,48070.1,42.78,
1613138220000,47957.56,47799.24,47787.87,47957.56,41.32,
1613138280000,47800.64,47837.26,47800.63,47844.33,39.65,
1613138340000,47837.26,47871.4,47837.19,47871.4,44.58,
1613138400000,47871.4,47790.01,47789.89,47878.74,56.41,
1613138460000,47790.01,47667.15,47666.0,47790.02,56.68,
1613138520000,47667.15,47666.59,47569.02,47668.55,75.59,
1613138580000,47666.59,47560.0,47550.0,47666.6,48.77,
1613138640000,47560.01,47611.16,47560.0,47683.09,40.27,
1613138700000,47608.56,47685.66,47587.96,47699.99,37.19,
1613138760000,47686.62,47720.21,47683.27,47737.42,30.46,
1613138820000,47720.2,47746.51,47720.01,47766.11,28.49,
1613138880000,47746.51,47739.41,47701.6,47750.0,30.59,
1613138940000,47739.39,47741.48,47680.7,47741.49,25.58,
1613139000000,47741.49,47750.0,47741.48,47839.28,32.62,
1613139060000,47750.0,47708.04,47686.39,47750.0,28.03,
1613139120000,47708.05,47729.01,47692.63,47749.25,21.82,
1613139180000,47729.0,47746.15,47721.15,47783.89,19.15,
1613139240000,47746.14,47730.75,47729.0,47760.01,14.63,
1613139300000,47730.74,47719.29,47703.4,47749.11,11.31,
1613139360000,47719.29,47721.2,47714.04,47770.1,10.44,
1613139420000,47721.2,47720.0,47690.01,47761.39,11.83,
1613139480000,47720.0,47600.04,47600.0,47729.81,22.52,
1613139540000,47600.03,47622.38,47580.0,47676.56,20.42,
1613139600000,47622.38,47639.79,47622.38,47689.05,19.21,
1613139660000,47639.78,47630.51,47608.18,47642.46,17.6,
1613139720000,47628.54,47600.87,47585.45,47632.44,13.16,
1613139780000,47604.52,47616.24,47593.72,47634.69,12.92,
1613139840000,47616.25,47576.89,47567.62,47616.25,8.11,
1613139900000,47576.89,47594.0,47572.75,47607.37,21.1,
1613139960000,47598.31,47597.61,47584.28,47607.37,24.23,
1613140020000,47597.6,47570.01,47565.0,47597.6,24.8,
1613140080000,47567.96,47507.56,47488.19,47572.15,28.01,
1613140140000,47507.55,47382.23,47333.0,47509.3,28.9,
1613140200000,47382.22,47255.89,47250.0,47421.1,27.07,
1613140260000,47253.43,47201.62,47130.0,47312.85,26.74,
1613140320000,47201.61,47158.98,47150.0,47231.95,17.84,
1613140380000,47158.99,47261.33,47158.99,47261.34,24.39,
1613140440000,47261.33,47261.29,47241.9,47282.84,29.42,
1613140500000,47261.28,47211.48,47174.43,47261.29,31.53,
1613140560000,47211.48,47121.35,47099.97,47226.9,33.99,
1613140620000,47121.34,46947.01,46947.0,47157.83,40.49,
1613140680000,46947.01,46890.67,46836.0,46961.81,50.82,
1613140740000,46875.18,46520.76,46400.0,46907.84,37.79,
1613140800000,46520.66,46728.26,46500.0,46750.0,39.18,
1613140860000,46738.79,46790.7,46717.25,46867.6,42.64,
1613140920000,46795.7,46769.71,46735.09,46868.39,41.06,
1613140980000,46769.71,46785.97,46752.87,46841.26,43.57,
1613141040000,46784.96,46700.0,46700.0,46829.53,51.17,
1613141100000,46700.01,46560.0,46538.0,46706.14,61.39,
1613141160000,46560.0,46500.0,46500.0,46634.04,75.84,
1613141220000,46500.01,46266.01,46143.92,46500.01,69.28,
1613141280000,46266.01,46399.93,46125.0,46440.94,65.06,
1613141340000,46384.51,46483.39,46376.54,46562.36,64.73,
1613141400000,46483.39,46495.13,46455.78,46585.82,70.58,
1613141460000,46495.13,46440.51,46428.29,46519.15,67.64,
1613141520000,46439.43,46568.18,46433.9,46629.04,69.37,
1613141580000,46568.17,46539.67,46477.58,46585.57,83.27,
1613141640000,46517.26,46418.52,46411.85,46544.0,77.22,
1613141700000,46418.51,46497.2,46400.0,46531.63,75.42,
1613141760000,46497.21,46550.0,46497.21,46655.12,69.89,
1613141820000,46550.0,46526.25,46500.0,46596.0,77.28,
1613141880000,46526.29,46512.26,46509.91,46567.8,72.74,
1613141940000,46513.97,46547.5,46509.91,46579.36,67.47,
1613142000000,46542.6,46725.66,46525.25,46800.0,59.05,
1613142060000,46725.66,46715.5,46700.0,46856.22,64.17,
1613142120000,46715.5,46684.84,46635.21,46728.65,66.47,
1613142180000,46682.26,46680.4,46666.02,46717.94,64.28,
1613142240000,46680.39,46685.01,46680.39,46730.16,55.25,
1613142300000,46685.0,46701.94,46684.98,46741.11,55.23,
1613142360000,46701.93,46766.4,46700.0,46793.03,57.47,
1613142420000,46769.44,46757.01,46727.33,46786.85,57.78,
1613142480000,46757.01,46785.3,46753.99,46799.9,63.25,
1613142540000,46785.3,46765.0,46757.01,46811.26,60.71,
1613142600000,46765.0,46781.37,46765.0,46789.82,66.06,
1613142660000,46781.37,46721.22,46700.0,46781.44,55.32,
1613142720000,46721.22,46835.02,46706.94,46843.37,57.7,
1613142780000,46835.02,46810.34,46810.3,46879.75,52.85,
1613142840000,46810.35,46898.21,46810.3,46904.39,67.69,
1613142900000,46898.22,46817.81,46780.04,46907.41,51.47,
1613142960000,46817.8,46843.34,46807.9,46867.04,47.4,
1613143020000,46843.34,46877.88,46839.24,46894.86,53.61,
1613143080000,46877.87,46860.3,46830.44,46879.54,62.18,
1613143140000,46860.31,46775.47,46749.93,46862.65,57.07,
1613143200000,46775.46,46839.67,46766.2,46850.09,52.16,
1613143260000,46839.67,46858.21,46825.29,46875.91,50.63,
1613143320000,46858.2,46891.36,46840.0,46900.0,51.31,
1613143380000,46891.37,46958.05,46891.36,46970.0,56.72,
1613143440000,46958.04,46938.15,46902.04,46969.97,58.98,
1613143500000,46938.14,46937.22,46901.27,46958.02,66.19,
1613143560000,46937.21,46898.56,46885.29,46944.84,69.86,
1613143620000,46898.56,46898.53,46887.18,46928.15,61.2,
1613143680000,46898.97,46927.94,46892.85,46949.16,59.42,
1613143740000,46927.94,46995.54,46927.94,46996.9,74.43,
1613143800000,46995.54,46861.7,46861.69,46998.99,79.5,
1613143860000,46861.69,46847.67,46840.0,46918.13,63.64,
1613143920000,46847.67,46906.17,46774.08,46910.0,66.54,
1613143980000,46906.18,46909.44,46861.4,46927.97,66.81,
1613144040000,46913.12,46912.28,46900.0,46947.47,70.41,
1613144100000,46912.28,46883.65,46876.4,46944.99,62.82,
1613144160000,46883.65,46901.54,46876.42,46925.23,61.85,
1613144220000,46901.55,46974.9,46895.47,46979.58,55.36,
1613144280000,46974.9,47009.65,46955.12,47013.88,49.2,
1613144340000,47009.65,47035.92,46977.26,47038.27,49.0,
1613144400000,47035.92,47072.55,47009.86,47078.46,44.39,
1613144460000,47072.54,47136.27,47072.54,47147.98,50.32,
1613144520000,47136.26,47071.43,47062.79,47138.82,45.29,
1613144580000,47062.8,47103.07,47015.85,47112.36,47.6,
1613144640000,47103.06,47089.52,47050.0,47114.49,36.31,
1613144700000,47089.52,47153.08,47070.0,47163.83,57.4,
1613144760000,47153.08,47055.36,47034.74,47153.08,49.45,
1613144820000,47055.36,47107.71,47007.65,47140.48,58.24,
1613144880000,47107.71,47110.98,47094.75,47137.17,51.27,
1613144940000,47110.97,47117.87,47092.4,47155.0,50.4,
1613145000000,47121.24,47059.99,47056.96,47145.68,48.67,
1613145060000,47059.98,47117.05,47055.04,47139.39,49.47,
1613145120000,47117.05,47072.13,47066.19,47124.85,54.97,
1613145180000,47072.14,47020.06,47000.0,47090.63,54.89,
1613145240000,47020.06,47054.2,47013.96,47065.9,55.13,
1613145300000,47054.2,47063.55,47017.28,47086.79,60.05,
1613145360000,47063.55,47069.6,47042.07,47092.54,59.31,
1613145420000,47069.6,47057.99,47043.02,47084.17,59.09,
1613145480000,47057.99,47068.37,47056.34,47092.75,58.05,
1613145540000,47068.36,47021.05,46963.82,47074.74,59.29,
1613145600000,47021.05,47134.21,47021.05,47160.0,62.01,
1613145660000,47134.21,47105.72,47052.5,47144.49,56.21,
1613145720000,47103.71,47209.29,47082.73,47210.0,67.5,
1613145780000,47209.99,47136.56,47136.56,47219.63,79.71,
1613145840000,47132.57,47060.0,47008.4,47136.32,79.68,
1613145900000,47061.46,47096.03,47057.39,47133.97,76.58,
1613145960000,47095.82,47061.35,47058.16,47102.16,76.97,
1613146020000,47061.34,47075.18,47057.39,47099.52,73.64,
1613146080000,47071.11,47104.16,47070.0,47107.61,74.06,
1613146140000,47104.16,47116.69,47089.52,47124.6,77.07,
1613146200000,47116.02,47195.52,47111.07,47220.0,82.86,
1613146260000,47195.52,47175.62,47159.52,47210.23,84.49,
1613146320000,47175.62,47182.28,47165.04,47250.0,90.97,
1613146380000,47182.27,47122.83,47116.28,47190.82,81.06,
1613146440000,47119.85,47254.0,47119.85,47268.04,83.2,
1613146500000,47254.01,47258.23,47219.63,47279.8,81.88,
1613146560000,47258.23,47273.15,47223.66,47303.66,80.61,
1613146620000,47273.15,47326.87,47272.86,47326.87,82.02,
1613146680000,47326.87,47386.79,47322.29,47387.75,76.0,
1613146740000,47387.74,47421.48,47386.21,47446.25,70.35,
1613146800000,47421.98,47364.84,47333.26,47431.34,62.0,
1613146860000,47364.83,47388.52,47346.84,47400.0,63.73,
1613146920000,47390.91,47375.92,47342.36,47399.95,64.11,
1613146980000,47375.92,47397.9,47320.0,47400.0,56.02,
1613147040000,47397.9,47554.04,47397.9,47568.0,46.67,
1613147100000,47554.05,47680.96,47550.0,47744.0,38.0,
1613147160000,47676.3,47763.76,47655.54,47837.26,42.45,
1613147220000,47763.76,47773.92,47745.76,47835.23,41.94,
1613147280000,47776.72,47710.37,47639.55,47807.8,36.13,
1613147340000,47712.74,47810.0,47709.24,47811.54,33.52,
1613147400000,47810.0,47800.03,47784.13,47895.0,43.13,
1613147460000,47800.03,47800.0,47714.8,47821.98,33.54,
1613147520000,47800.0,47919.84,47784.61,47919.84,35.26,
1613147580000,47919.84,47865.12,47793.93,47980.0,43.17,
1613147640000,47865.12,47739.96,47699.56,47869.14,48.72,
1613147700000,47739.96,47631.36,47595.98,47816.91,47.48,
1613147760000,47631.36,47652.6,47570.0,47692.92,43.92,
1613147820000,47655.43,47687.99,47630.0,47698.94,42.16,
1613147880000,47688.38,47664.25,47606.62,47696.02,46.63,
1613147940000,47664.25,47632.02,47555.0,47664.26,48.75,
1613148000000,47631.18,47593.83,47581.19,47663.36,42.09,
1613148060000,47593.82,47661.15,47572.56,47675.0,53.37,
1613148120000,47661.15,47585.11,47585.11,47661.15,55.38,
1613148180000,47585.11,47608.97,47574.79,47622.58,59.51,
1613148240000,47609.55,47542.58,47526.61,47613.72,40.35,
1613148300000,47542.59,47676.07,47538.13,47683.37,30.67,
1613148360000,47676.07,47649.58,47574.1,47685.97,44.86,
1613148420000,47649.57,47635.34,47603.36,47654.08,49.44,
1613148480000,47632.95,47647.69,47611.64,47699.95,47.84,
1613148540000,47647.7,47616.53,47600.0,47656.77,48.07,
1613148600000,47616.52,47623.56,47596.74,47645.03,51.53,
1613148660000,47623.56,47617.45,47600.0,47665.47,58.25,
1613148720000,47617.45,47569.99,47541.97,47644.24,54.35,
1613148780000,47568.91,47589.67,47565.71,47598.99,59.65,
1613148840000,47589.67,47577.26,47569.34,47598.47,55.46,
1613148900000,47576.82,47581.13,47550.49,47583.54,50.38,
1613148960000,47581.13,47611.43,47581.13,47629.47,42.37,
1613149020000,47611.43,47655.02,47611.42,47666.66,52.41,
1613149080000,47655.02,47619.91,47560.0,47655.02,53.95,
1613149140000,47619.93,47614.4,47569.88,47626.08,55.76,
1613149200000,47612.52,47491.6,47467.03,47695.6,58.68,
1613149260000,47491.6,47581.31,47478.56,47581.31,57.47,
1613149320000,47578.97,47636.21,47516.28,47643.01,65.66,
1613149380000,47636.21,47587.94,47566.18,47650.0,62.43,
1613149440000,47587.93,47597.36,47545.1,47600.0,62.82,
1613149500000,47597.36,47628.74,47593.59,47651.42,62.44,
1613149560000,47622.53,47645.88,47622.52,47672.65,59.12,
1613149620000,47645.88,47625.14,47615.01,47694.18,55.49,
1613149680000,47625.14,47676.64,47625.13,47697.66,57.87,
1613149740000,47676.63,47636.91,47622.59,47683.1,56.71,
1613149800000,47636.91,47605.65,47603.44,47650.0,64.68,
1613149860000,47605.65,47550.0,47526.52,47607.42,60.79,
1613149920000,47550.0,47642.11,47534.73,47666.65,59.64,
1613149980000,47642.11,47658.22,47634.73,47700.0,66.26,
1613150040000,47658.23,47559.66,47550.05,47662.89,53.83,
1613150100000,47559.66,47696.35,47559.66,47700.0,48.63,
1613150160000,47691.76,47728.69,47660.0,47781.93,37.06,
1613150220000,47728.69,47801.39,47726.29,47824.36,38.68,
1613150280000,47800.41,47769.06,47753.81,47815.12,24.47,
1613150340000,47769.05,47808.18,47763.47,47851.42,17.85,
1613150400000,47800.22,47816.11,47799.46,47874.62,23.82,
1613150460000,47816.1,47753.8,47738.24,47816.1,36.12,
1613150520000,47753.8,47744.18,47729.62,47759.76,36.42,
1613150580000,47744.18,47734.81,47720.46,47759.76,47.3,
1613150640000,47734.81,47689.01,47671.55,47747.49,37.25,
1613150700000,47689.02,47750.08,47689.02,47754.78,33.96,
1613150760000,47750.09,47770.09,47740.95,47793.7,37.09,
1613150820000,47774.06,47772.3,47740.0,47784.25,41.34,
1613150880000,47772.29,47737.81,47729.66,47800.0,44.17,
1613150940000,47737.81,47721.71,47700.0,47740.71,45.63,
1613151000000,47721.71,47711.95,47708.25,47770.27,43.75,
1613151060000,47711.95,47701.4,47694.35,47722.46,60.19,
1613151120000,47702.91,47686.93,47666.66,47706.3,67.74,
1613151180000,47686.92,47603.43,47600.26,47686.92,80.44,
1613151240000,47603.43,47529.57,47459.78,47607.16,80.35,
1613151300000,47529.58,47545.67,47473.0,47546.24,80.66,
1613151360000,47544.14,47617.26,47544.14,47640.37,66.55,
1613151420000,47617.26,47611.83,47606.88,47660.53,57.9,
1613151480000,47611.82,47667.22,47591.32,47700.0,58.58,
1613151540000,47667.22,47641.33,47635.71,47697.19,53.34,
1613151600000,47641.33,47637.38,47626.44,47679.65,55.04,
1613151660000,47637.38,47657.56,47637.38,47668.31,57.58,
1613151720000,47657.56,47665.41,47651.09,47699.0,54.95,
1613151780000,47665.4,47673.89,47650.85,47688.99,56.19,
1613151840000,47673.88,47676.69,47627.31,47698.29,55.42,
1613151900000,47682.84,47654.99,47654.99,47721.99,36.45,
1613151960000,47655.0,47804.38,47654.99,47824.65,40.9,
1613152020000,47801.98,47780.25,47778.15,47833.33,37.12,
1613152080000,47780.26,47795.84,47752.57,47803.38,39.73,
1613152140000,47795.84,47809.99,47717.79,47810.0,30.56,
1613152200000,47809.99,47890.0,47808.97,47890.0,35.7,
1613152260000,47887.51,47789.06,47770.91,47905.0,38.56,
1613152320000,47789.06,47749.9,47723.34,47793.88,45.88,
1613152380000,47745.87,47726.0,47725.99,47760.0,58.96,
1613152440000,47725.99,47671.99,47648.61,47726.0,50.03,
1613152500000,47668.59,47709.9,47634.64,47740.0,52.5,
1613152560000,47709.9,47752.56,47709.9,47760.48,48.8,
1613152620000,47752.57,47730.1,47721.15,47785.71,46.32,
1613152680000,47730.1,47750.69,47721.34,47752.72,53.19,
1613152740000,47750.69,47713.82,47695.94,47750.69,58.6,
1613152800000,47713.83,47632.71,47628.47,47770.78,58.68,
1613152860000,47632.7,47662.0,47629.2,47696.94,65.82,
1613152920000,47663.51,47629.21,47605.53,47670.47,60.6,
1613152980000,47629.21,47669.99,47629.21,47679.66,63.05,
1613153040000,47669.99,47659.49,47628.9,47679.25,61.8,
1613153100000,47659.49,47643.19,47638.67,47694.28,64.31,
1613153160000,47646.37,47643.52,47600.0,47667.25,55.08,
1613153220000,47643.52,47687.97,47562.16,47687.98,49.27,
1613153280000,47687.97,47762.5,47671.46,47775.0,48.7,
1613153340000,47762.5,47714.94,47714.94,47784.51,29.86,
1613153400000,47714.94,47783.79,47707.74,47793.93,22.75,
1613153460000,47783.79,47721.08,47706.28,47783.79,22.43,
1613153520000,47721.07,47714.37,47712.76,47750.0,25.7,
1613153580000,47714.37,47754.18,47714.37,47764.19,22.83,
1613153640000,47754.17,47724.78,47714.4,47759.16,28.74,
1613153700000,47724.78,47755.0,47687.96,47776.99,31.81,
1613153760000,47755.0,47795.28,47752.61,47797.54,29.58,
1613153820000,47795.27,47777.43,47755.21,47796.54,32.11,
1613153880000,47777.43,47792.2,47777.43,47800.0,32.54,
1613153940000,47792.19,47765.81,47695.62,47792.2,30.25,
1613154000000,47763.76,47794.21,47740.01,47794.21,31.3,
1613154060000,47794.36,47741.17,47729.66,47794.38,24.39,
1613154120000,47741.18,47753.51,47741.17,47769.27,31.45,
1613154180000,47753.51,47700.39,47700.39,47753.52,33.67,
1613154240000,47700.39,47555.33,47525.76,47700.46,47.05,
1613154300000,47555.33,47317.05,47126.52,47555.33,46.5,
1613154360000,47317.36,47300.0,47136.63,47351.56,41.59,
1613154420000,47299.99,47372.79,47277.79,47389.99,49.8,
1613154480000,47378.89,47251.21,47235.24,47397.36,46.12,
1613154540000,47253.59,47356.83,47248.09,47396.31,39.12,
1613154600000,47356.84,47439.99,47356.83,47454.95,46.79,
1613154660000,47440.0,47347.12,47300.0,47479.57,43.54,
1613154720000,47347.12,47401.77,47285.84,47417.6,41.84,
1613154780000,47395.16,47383.27,47306.23,47401.76,45.68,
1613154840000,47383.46,47370.99,47327.0,47410.0,37.0,
1613154900000,47370.99,47353.75,47331.14,47408.0,42.16,
1613154960000,47353.74,47096.55,47012.0,47353.75,39.7,
1613155020000,47100.35,47208.63,47071.55,47228.14,45.14,
1613155080000,47208.63,47152.13,47093.15,47256.53,41.67,
1613155140000,47147.38,47252.34,47114.31,47265.3,45.24,
1613155200000,47250.0,47219.54,47166.54,47299.66,50.54,
1613155260000,47226.49,47194.76,47151.68,47244.67,45.99,
1613155320000,47198.02,47250.0,47186.71,47250.0,43.21,
1613155380000,47250.0,47283.87,47237.96,47283.88,54.03,
1613155440000,47283.87,47243.77,47235.78,47346.14,48.74,
1613155500000,47243.77,47292.33,47243.76,47328.97,47.67,
1613155560000,47292.33,47297.6,47272.86,47320.0,50.91,
1613155620000,47297.87,47252.9,47233.48,47327.56,49.78,
1613155680000,47250.85,47299.99,47250.83,47309.14,64.68,
1613155740000,47299.99,47076.31,47070.0,47300.0,79.62,
1613155800000,47076.3,46952.17,46915.32,47076.3,76.65,
1613155860000,46952.17,47021.5,46920.29,47048.01,74.59,
1613155920000,47021.5,47065.68,47016.5,47091.83,69.84,
1613155980000,47065.69,47117.01,47045.21,47125.05,68.12,
1613156040000,47117.02,47147.27,47117.01,47188.01,69.92,
1613156100000,47147.27,47205.64,47144.99,47208.77,70.77,
1613156160000,47205.64,47180.09,47150.0,47205.65,69.9,
1613156220000,47180.09,47170.09,47147.97,47230.32,50.21,
1613156280000,47172.32,47319.25,47171.07,47372.92,60.96,
1613156340000,47319.25,47269.25,47173.49,47395.0,40.22,
1613156400000,47268.27,47253.21,47203.41,47282.4,51.78,
1613156460000,47253.2,47268.74,47251.07,47299.99,51.4,
1613156520000,47268.74,47297.39,47268.74,47312.08,51.29,
1613156580000,47297.39,47279.36,47273.19,47439.0,49.97,
1613156640000,47279.37,47298.42,47272.81,47300.0,52.72,
1613156700000,47298.42,47296.98,47283.74,47311.8,50.12,
1613156760000,47297.62,47300.01,47273.13,47322.0,48.22,
1613156820000,47300.01,47290.02,47274.93,47309.0,50.5,
1613156880000,47290.0,47297.01,47281.7,47332.98,41.85,
1613156940000,47297.01,47379.77,47297.0,47387.45,43.37,
1613157000000,47376.27,47355.92,47332.12,47400.0,37.48,
1613157060000,47355.92,47340.59,47305.21,47394.32,49.43,
1613157120000,47338.23,47314.31,47305.43,47357.4,45.32,
1613157180000,47314.3,47321.48,47307.63,47350.0,60.02,
1613157240000,47321.48,47168.85,47156.02,47343.96,53.81,
1613157300000,47161.67,47274.18,47151.35,47298.99,45.85,
1613157360000,47274.18,47298.85,47213.35,47312.85,46.34,
1613157420000,47298.84,47279.74,47250.0,47311.18,52.68,
1613157480000,47279.74,47285.7,47251.78,47304.84,49.08,
1613157540000,47285.7,47312.26,47262.26,47312.83,62.02,
1613157600000,47312.25,47288.23,47224.07,47312.41,54.11,
1613157660000,47288.23,47257.21,47224.37,47288.24,48.59,
1613157720000,47257.21,47289.72,47256.47,47300.0,46.21,
1613157780000,47289.72,47285.16,47252.81,47312.2,47.78,
1613157840000,47285.5,47282.68,47255.94,47298.61,56.45,
1613157900000,47282.68,47191.4,47188.01,47282.68,51.05,
1613157960000,47191.34,47300.0,47189.2,47307.62,52.28,
1613158020000,47300.0,47250.4,47246.62,47300.01,51.51,
1613158080000,47250.4,47273.36,47240.64,47346.15,51.62,
1613158140000,47273.37,47311.15,47253.47,47312.17,49.41,
1613158200000,47311.15,47256.72,47224.78,47336.25,45.46,
1613158260000,47255.31,47241.55,47237.01,47284.59,45.3,
1613158320000,47239.19,47312.95,47239.18,47312.96,51.11,
1613158380000,47312.95,47298.38,47270.5,47318.13,36.96,
1613158440000,47298.38,47450.68,47298.37,47450.69,46.21,
1613158500000,47450.68,47318.69,47315.37,47453.99,49.23,
1613158560000,47318.69,47263.37,47261.66,47354.7,48.65,
1613158620000,47263.37,47216.88,47212.11,47335.18,52.05,
1613158680000,47216.87,47240.0,47211.28,47246.68,49.13,
1613158740000,47240.01,47296.09,47240.0,47312.86,48.57,
1613158800000,47296.09,47312.01,47280.24,47315.33,48.39,
1613158860000,47312.0,47279.98,47255.82,47334.26,47.67,
1613158920000,47284.39,47295.69,47274.82,47318.8,43.1,
1613158980000,47295.69,47335.12,47295.69,47351.0,51.85,
1613159040000,47336.59,47250.01,47250.0,47348.47,60.35,
1613159100000,47250.01,47170.85,47086.32,47261.57,54.77,
1613159160000,47170.86,47242.14,47170.85,47249.47,46.27,
1613159220000,47242.14,47323.91,47240.24,47323.92,58.56,
1613159280000,47323.92,47245.68,47230.01,47325.0,61.26,
1613159340000,47245.68,47271.31,47241.05,47297.58,56.64,
1613159400000,47271.3,47259.05,47231.86,47279.9,69.7,
1613159460000,47259.05,47204.78,47161.41,47259.05,62.82,
1613159520000,47204.78,47275.22,47204.78,47312.84,51.06,
1613159580000,47267.07,47282.14,47267.07,47323.52,41.13,
1613159640000,47283.35,47291.96,47282.94,47332.25,59.04,
1613159700000,47291.96,47257.46,47216.11,47294.99,52.12,
1613159760000,47263.59,47265.69,47240.0,47277.11,50.02,
1613159820000,47265.7,47247.8,47246.01,47300.0,54.16,
1613159880000,47247.81,47270.52,47247.8,47300.85,51.37,
1613159940000,47270.52,47272.95,47229.0,47290.77,51.98,
1613160000000,47272.96,47282.91,47239.88,47313.7,48.17,
1613160060000,47282.91,47295.74,47282.91,47337.16,48.51,
1613160120000,47295.74,47294.5,47290.68,47348.92,45.73,
1613160180000,47294.5,47340.36,47258.5,47389.14,49.67,
1613160240000,47340.36,47302.82,47302.82,47378.31,36.9,
1613160300000,47302.83,47322.56,47288.38,47353.27,41.76,
1613160360000,47322.56,47337.35,47320.05,47352.66,49.22,
1613160420000,47339.52,47297.48,47297.48,47339.53,58.05,
1613160480000,47297.48,47244.03,47232.21,47326.02,48.5,
1613160540000,47245.31,47334.22,47245.31,47334.22,47.83,
1613160600000,47334.22,47286.89,47261.23,47334.23,51.12,
1613160660000,47286.89,47251.49,47251.47,47292.2,44.82,
1613160720000,47251.49,47313.37,47250.0,47313.38,54.82,
1613160780000,47313.38,47290.01,47286.0,47316.07,48.85,
1613160840000,47294.19,47310.41,47261.67,47320.49,54.49,
1613160900000,47310.41,47284.59,47252.0,47320.32,56.48,
1613160960000,47287.69,47289.92,47265.0,47308.47,51.64,
1613161020000,47289.26,47308.78,47287.47,47325.14,54.75,
1613161080000,47308.78,47309.96,47291.24,47342.0,68.28,
1613161140000,47309.97,47187.31,47140.26,47309.98,71.5,
1613161200000,47187.64,47248.71,47170.81,47261.65,71.59,
1613161260000,47248.71,47296.32,47224.95,47296.32,56.85,
1613161320000,47296.31,47349.99,47296.31,47379.99,56.29,
1613161380000,47350.0,47324.9,47324.89,47380.0,65.43,
1613161440000,47324.89,47270.0,47264.53,47345.67,67.0,
1613161500000,47270.01,47270.01,47250.01,47300.0,67.51,
1613161560000,47270.01,47273.08,47265.06,47313.61,65.86,
1613161620000,47273.08,47345.67,47273.04,47368.49,70.12,
1613161680000,47345.66,47300.93,47300.92,47367.99,67.36,
1613161740000,47300.93,47336.21,47285.75,47336.24,62.9,
1613161800000,47332.94,47360.0,47318.25,47360.0,70.22,
1613161860000,47359.99,47324.99,47288.56,47360.0,63.66,
1613161920000,47324.99,47366.24,47321.19,47366.24,62.47,
1613161980000,47366.23,47368.46,47348.02,47380.0,52.35,
1613162040000,47369.41,47487.3,47369.4,47494.99,50.56,
1613162100000,47487.33,47536.71,47480.0,47550.05,67.94,
1613162160000,47536.72,47431.69,47412.0,47536.72,68.53,
1613162220000,47434.34,47403.19,47400.01,47446.05,57.11,
1613162280000,47403.19,47463.17,47403.19,47470.89,57.1,
1613162340000,47463.17,47492.84,47463.17,47535.06,62.78,
1613162400000,47492.84,47506.24,47477.24,47521.97,51.94,
1613162460000,47508.63,47548.98,47500.0,47580.21,59.58,
1613162520000,47548.99,47542.7,47506.92,47559.99,52.75,
1613162580000,47542.69,47535.46,47529.64,47573.3,57.16,
1613162640000,47535.47,47511.26,47463.38,47541.86,51.45,
1613162700000,47511.26,47567.19,47511.17,47599.67,59.03,
1613162760000,47567.19,47530.54,47529.65,47588.0,60.98,
1613162820000,47530.54,47520.84,47511.01,47546.5,62.72,
1613162880000,47520.85,47514.69,47511.0,47542.54,60.99,
1613162940000,47511.01,47543.22,47500.0,47561.0,61.45,
1613163000000,47543.23,47568.9,47509.64,47568.9,67.64,
1613163060000,47568.89,47541.01,47533.54,47568.9,73.54,
1613163120000,47541.01,47511.0,47507.86,47541.01,67.9,
1613163180000,47511.29,47540.87,47504.96,47546.47,46.21,
1613163240000,47540.87,47607.01,47540.83,47607.09,57.14,
1613163300000,47607.0,47561.22,47553.94,47610.0,48.04,
1613163360000,47561.23,47628.25,47561.22,47653.24,55.15,
1613163420000,47628.26,47560.94,47560.94,47628.26,51.79,
1613163480000,47560.94,47582.6,47553.76,47607.0,55.46,
1613163540000,47582.59,47577.49,47559.25,47600.0,53.04,
1613163600000,47577.49,47611.75,47577.48,47673.75,49.02,
1613163660000,47611.74,47620.01,47603.6,47648.33,47.36,
1613163720000,47620.01,47631.42,47612.9,47639.91,51.13,
1613163780000,47631.41,47642.71,47610.32,47651.78,45.52,
1613163840000,47642.71,47673.74,47635.03,47673.75,39.3,
1613163900000,47673.74,47702.88,47665.87,47709.95,47.95,
1613163960000,47701.25,47719.97,47682.66,47788.24,42.85,
1613164020000,47719.96,47696.8,47674.77,47719.96,54.65,
1613164080000,47696.81,47567.12,47560.01,47701.25,47.06,
1613164140000,47567.13,47634.67,47562.15,47634.69,53.17,
1613164200000,47634.67,47607.56,47590.01,47648.48,56.15,
1613164260000,47607.57,47602.88,47573.83,47633.22,59.69,
1613164320000,47602.89,47595.57,47560.03,47618.68,53.43,
1613164380000,47595.57,47622.98,47574.02,47626.55,50.64,
1613164440000,47622.98,47634.98,47610.01,47657.13,56.56,
1613164500000,47634.99,47610.09,47604.36,47650.79,68.58,
1613164560000,47610.09,47607.83,47607.83,47669.37,65.76,
